User ID,Monthly Revenue,Join Date,Last Payment Date,Country,Age,Gender,Device,Plan Duration,Subscription Type
650,15,8/16/2022,6/29/2023,Italy,28,Female,Smart TV,1 Month,Basic
721,10,8/16/2022,6/29/2023,France,37,Female,Tablet,1 Month,Premium
833,13,9/17/2022,6/29/2023,United States,29,Male,Smartphone,1 Month,Basic
366,12,10/17/2022,6/29/2023,France,41,Male,Smart TV,1 Month,Premium
733,10,6/18/2022,6/29/2023,United Kingdom,51,Female,Laptop,1 Month,Standard
879,12,6/18/2022,6/29/2023,Canada,42,Female,Tablet,1 Month,Standard
751,14,7/18/2022,6/29/2023,France,45,Female,Laptop,1 Month,Basic
424,12,9/18/2022,6/29/2023,Australia,28,Female,Tablet,1 Month,Premium
490,12,10/18/2022,6/29/2023,Italy,36,Female,Smart TV,1 Month,Basic
717,15,10/18/2022,6/29/2023,Canada,39,Female,Tablet,1 Month,Basic
731,13,6/19/2022,6/29/2023,United States,30,Male,Tablet,1 Month,Premium
732,12,6/19/2022,6/29/2023,Canada,47,Male,Tablet,1 Month,Basic
436,11,10/19/2022,6/29/2023,France,41,Female,Smartphone,1 Month,Premium
845,12,10/19/2022,6/29/2023,Italy,49,Male,Smartphone,1 Month,Basic
649,14,8/20/2022,6/29/2023,Spain,38,Female,Smartphone,1 Month,Premium
915,15,10/20/2022,6/29/2023,Germany,41,Male,Laptop,1 Month,Standard
417,14,9/21/2022,6/29/2023,Brazil,31,Male,Smart TV,1 Month,Basic
504,12,10/21/2022,6/29/2023,Canada,32,Female,Laptop,1 Month,Standard
985,11,10/21/2022,6/29/2023,United States,36,Male,Smart TV,1 Month,Premium
571,13,11/21/2022,6/29/2023,France,37,Male,Smart TV,1 Month,Premium
641,12,11/21/2022,6/29/2023,United States,33,Male,Tablet,1 Month,Premium
801,10,6/22/2022,6/29/2023,Spain,46,Male,Smartphone,1 Month,Premium
370,11,10/22/2022,6/29/2023,Italy,46,Female,Smartphone,1 Month,Basic
720,10,8/23/2022,6/29/2023,Germany,32,Female,Tablet,1 Month,Basic
756,14,8/23/2022,6/29/2023,Spain,44,Female,Smartphone,1 Month,Premium
506,14,10/23/2022,6/29/2023,United States,27,Male,Smart TV,1 Month,Premium
871,11,6/24/2022,6/29/2023,France,45,Male,Tablet,1 Month,Premium
822,11,7/24/2022,6/29/2023,Canada,36,Male,Laptop,1 Month,Basic
563,10,9/24/2022,6/29/2023,United States,34,Male,Tablet,1 Month,Standard
747,11,6/25/2022,6/29/2023,Canada,41,Male,Smart TV,1 Month,Basic
903,11,9/25/2022,6/29/2023,Mexico,42,Male,Laptop,1 Month,Standard
666,15,6/26/2022,6/29/2023,Spain,34,Female,Tablet,1 Month,Premium
875,14,6/26/2022,6/29/2023,Italy,28,Male,Smart TV,1 Month,Basic
941,10,6/26/2022,6/29/2023,United States,36,Male,Smart TV,1 Month,Premium
945,13,6/26/2022,6/29/2023,Germany,39,Male,Laptop,1 Month,Basic
655,11,7/26/2022,6/29/2023,United States,42,Male,Tablet,1 Month,Basic
687,13,8/26/2022,6/29/2023,Canada,30,Female,Tablet,1 Month,Premium
574,14,10/26/2022,6/29/2023,Spain,36,Female,Smartphone,1 Month,Premium
660,12,6/27/2022,6/29/2023,Germany,28,Male,Smart TV,1 Month,Basic
494,14,9/27/2022,6/29/2023,Australia,31,Male,Smart TV,1 Month,Standard
835,12,9/27/2022,6/29/2023,United States,31,Male,Laptop,1 Month,Premium
644,15,10/27/2022,6/29/2023,Australia,47,Female,Laptop,1 Month,Standard
645,13,10/27/2022,6/29/2023,Germany,41,Male,Laptop,1 Month,Basic
224,15,11/27/2022,6/29/2023,Australia,40,Female,Smartphone,1 Month,Premium
564,14,9/28/2022,6/29/2023,Canada,35,Male,Smartphone,1 Month,Premium
633,12,9/28/2022,6/29/2023,Mexico,41,Female,Smartphone,1 Month,Standard
765,11,9/28/2022,6/29/2023,Germany,35,Female,Smart TV,1 Month,Standard
715,12,10/28/2022,6/29/2023,United States,43,Female,Laptop,1 Month,Basic
785,12,10/28/2022,6/29/2023,Italy,35,Female,Laptop,1 Month,Basic
469,12,6/29/2022,6/29/2023,Spain,41,Female,Tablet,1 Month,Premium
888,13,6/29/2022,6/29/2023,Mexico,42,Female,Laptop,1 Month,Standard
590,15,7/29/2022,6/29/2023,Italy,47,Male,Laptop,1 Month,Basic
653,11,7/29/2022,6/29/2023,United States,28,Female,Smartphone,1 Month,Standard
554,12,8/29/2022,6/29/2023,Australia,37,Male,Smartphone,1 Month,Premium
627,11,9/29/2022,6/29/2023,Canada,43,Female,Smart TV,1 Month,Basic
634,12,9/29/2022,6/29/2023,Spain,51,Female,Smart TV,1 Month,Standard
714,15,10/30/2022,6/29/2023,Canada,29,Male,Tablet,1 Month,Premium
656,14,7/31/2022,6/29/2023,United States,33,Female,Laptop,1 Month,Premium
761,11,8/31/2022,6/29/2023,United States,48,Female,Smart TV,1 Month,Basic
806,15,1/7/2022,6/30/2023,United States,30,Female,Laptop,1 Month,Premium
1011,15,1/7/2022,6/30/2023,Spain,28,Male,Smart TV,1 Month,Premium
723,10,1/8/2022,6/30/2023,Mexico,40,Female,Smartphone,1 Month,Standard
773,13,1/10/2022,6/30/2023,United States,27,Female,Smart TV,1 Month,Standard
905,13,1/10/2022,6/30/2023,Italy,38,Female,Laptop,1 Month,Basic
737,15,2/7/2022,6/30/2023,Brazil,43,Female,Tablet,1 Month,Basic
799,10,2/7/2022,6/30/2023,Spain,48,Male,Tablet,1 Month,Premium
726,14,2/8/2022,6/30/2023,Spain,50,Male,Laptop,1 Month,Premium
794,12,2/8/2022,6/30/2023,Australia,32,Female,Smart TV,1 Month,Standard
624,10,2/9/2022,6/30/2023,Canada,42,Male,Smartphone,1 Month,Standard
789,11,2/9/2022,6/30/2023,Canada,33,Female,Smartphone,1 Month,Premium
969,12,2/9/2022,6/30/2023,Canada,28,Male,Smart TV,1 Month,Premium
975,12,2/10/2022,6/30/2023,Germany,36,Female,Smart TV,1 Month,Basic
668,13,3/7/2022,6/30/2023,United States,49,Male,Smart TV,1 Month,Standard
757,11,3/9/2022,6/30/2023,Spain,32,Male,Laptop,1 Month,Standard
859,12,4/9/2022,6/30/2023,Spain,51,Female,Tablet,1 Month,Standard
901,12,4/9/2022,6/30/2023,France,29,Male,Smartphone,1 Month,Basic
700,12,4/10/2022,6/30/2023,United States,31,Female,Laptop,1 Month,Basic
601,14,5/6/2022,6/30/2023,France,46,Female,Smart TV,1 Month,Basic
793,11,5/8/2022,6/30/2023,United Kingdom,42,Female,Smartphone,1 Month,Standard
797,10,5/8/2022,6/30/2023,Brazil,35,Male,Tablet,1 Month,Basic
690,15,5/9/2022,6/30/2023,Germany,36,Male,Laptop,1 Month,Standard
426,15,5/10/2022,6/30/2023,France,35,Male,Laptop,1 Month,Premium
594,12,6/6/2022,6/30/2023,Canada,38,Female,Smart TV,1 Month,Premium
749,12,6/7/2022,6/30/2023,Australia,46,Male,Smart TV,1 Month,Premium
890,10,6/7/2022,6/30/2023,Italy,44,Male,Smart TV,1 Month,Basic
630,15,6/10/2022,6/30/2023,Germany,32,Female,Smart TV,1 Month,Basic
839,13,6/10/2022,6/30/2023,Australia,35,Female,Laptop,1 Month,Basic
856,10,6/10/2022,6/30/2023,France,32,Female,Smart TV,1 Month,Premium
853,14,6/11/2022,6/30/2023,United Kingdom,39,Male,Tablet,1 Month,Standard
729,15,7/7/2022,6/30/2023,Canada,43,Female,Smartphone,1 Month,Standard
820,11,7/7/2022,6/30/2023,United States,43,Female,Tablet,1 Month,Basic
699,13,7/10/2022,6/30/2023,Canada,32,Female,Smartphone,1 Month,Standard
907,15,7/10/2022,6/30/2023,Spain,48,Male,Laptop,1 Month,Standard
977,11,7/10/2022,6/30/2023,Brazil,45,Female,Laptop,1 Month,Premium
854,10,7/11/2022,6/30/2023,Australia,49,Male,Smart TV,1 Month,Premium
671,10,8/6/2022,6/30/2023,United States,51,Male,Tablet,1 Month,Basic
769,14,8/10/2022,6/30/2023,Spain,36,Female,Smart TV,1 Month,Premium
923,13,8/11/2022,6/30/2023,United States,28,Male,Tablet,1 Month,Standard
672,14,9/6/2022,6/30/2023,Canada,47,Female,Tablet,1 Month,Basic
741,14,9/6/2022,6/30/2023,Spain,47,Male,Smart TV,1 Month,Premium
825,12,9/8/2022,6/30/2023,Germany,30,Female,Laptop,1 Month,Basic
981,10,9/10/2022,6/30/2023,Spain,28,Female,Smart TV,1 Month,Premium
851,15,9/11/2022,6/30/2023,United States,47,Male,Laptop,1 Month,Premium
742,13,10/6/2022,6/30/2023,Spain,51,Male,Smartphone,1 Month,Basic
811,13,10/6/2022,6/30/2023,France,36,Male,Laptop,1 Month,Premium
863,12,10/8/2022,6/30/2023,United States,35,Male,Laptop,1 Month,Standard
858,14,10/9/2022,6/30/2023,Mexico,40,Female,Laptop,1 Month,Standard
1051,11,10/10/2022,6/30/2023,France,46,Male,Laptop,1 Month,Basic
710,10,10/11/2022,6/30/2023,Italy,48,Female,Smart TV,1 Month,Basic
880,11,11/6/2022,6/30/2023,United States,31,Male,Smart TV,1 Month,Basic
722,13,11/8/2022,6/30/2023,Brazil,45,Male,Smartphone,1 Month,Basic
792,12,11/8/2022,6/30/2023,Canada,45,Male,Smart TV,1 Month,Basic
664,11,12/6/2022,6/30/2023,Spain,31,Male,Smart TV,1 Month,Standard
745,11,12/6/2022,6/30/2023,United States,28,Female,Laptop,1 Month,Basic
798,15,12/7/2022,6/30/2023,Mexico,35,Male,Laptop,1 Month,Standard
780,15,12/11/2022,6/30/2023,Germany,43,Female,Laptop,1 Month,Basic
815,15,6/13/2022,6/30/2023,Italy,29,Male,Smartphone,1 Month,Basic
788,12,9/13/2022,6/30/2023,United States,45,Female,Tablet,1 Month,Standard
850,13,11/13/2022,6/30/2023,United States,51,Female,Smart TV,1 Month,Basic
965,10,8/14/2022,6/30/2023,Italy,46,Male,Laptop,1 Month,Basic
356,11,10/14/2022,6/30/2023,France,38,Male,Smart TV,1 Month,Premium
746,15,6/15/2022,6/30/2023,United States,32,Male,Smartphone,1 Month,Basic
960,15,7/15/2022,6/30/2023,Germany,46,Female,Tablet,1 Month,Basic
685,12,8/15/2022,6/30/2023,United States,31,Male,Smartphone,1 Month,Premium
895,10,8/15/2022,6/30/2023,United States,30,Male,Smartphone,1 Month,Basic
953,10,6/16/2022,6/30/2023,United States,34,Female,Laptop,1 Month,Standard
755,13,8/16/2022,6/30/2023,Italy,32,Male,Tablet,1 Month,Basic
857,15,9/16/2022,6/30/2023,Brazil,40,Male,Smartphone,1 Month,Basic
954,13,6/17/2022,6/30/2023,Canada,38,Male,Smartphone,1 Month,Standard
867,13,7/17/2022,6/30/2023,Canada,49,Female,Tablet,1 Month,Basic
937,10,7/17/2022,6/30/2023,Spain,38,Male,Smartphone,1 Month,Basic
1007,12,7/17/2022,6/30/2023,Brazil,35,Male,Smart TV,1 Month,Basic
492,10,9/17/2022,6/30/2023,Canada,51,Male,Tablet,1 Month,Basic
816,15,6/18/2022,6/30/2023,Spain,47,Female,Smart TV,1 Month,Premium
891,14,7/18/2022,6/30/2023,Spain,50,Female,Smart TV,1 Month,Premium
558,14,10/18/2022,6/30/2023,Mexico,37,Female,Smart TV,1 Month,Standard
734,14,6/19/2022,6/30/2023,Australia,40,Male,Tablet,1 Month,Premium
562,14,9/19/2022,6/30/2023,Spain,37,Male,Laptop,1 Month,Basic
432,12,11/19/2022,6/30/2023,Canada,46,Female,Smart TV,1 Month,Basic
950,10,6/20/2022,6/30/2023,Italy,31,Male,Tablet,1 Month,Basic
827,15,8/20/2022,6/30/2023,Brazil,34,Male,Smartphone,1 Month,Premium
570,10,11/20/2022,6/30/2023,Germany,41,Female,Laptop,1 Month,Basic
640,13,11/20/2022,6/30/2023,United States,50,Female,Laptop,1 Month,Basic
897,14,8/21/2022,6/30/2023,Canada,32,Female,Laptop,1 Month,Basic
360,15,11/21/2022,6/30/2023,Italy,43,Female,Tablet,1 Month,Basic
502,13,11/21/2022,6/30/2023,Spain,38,Male,Smartphone,1 Month,Basic
572,12,11/21/2022,6/30/2023,Brazil,49,Female,Tablet,1 Month,Basic
802,13,6/22/2022,6/30/2023,Spain,33,Female,Smartphone,1 Month,Basic
1077,15,7/22/2022,6/30/2023,Canada,38,Female,Laptop,1 Month,Basic
430,14,11/22/2022,6/30/2023,Italy,46,Female,Smart TV,1 Month,Basic
500,15,11/22/2022,6/30/2023,Italy,38,Male,Laptop,1 Month,Basic
886,15,6/23/2022,6/30/2023,France,45,Female,Smart TV,1 Month,Premium
626,10,9/23/2022,6/30/2023,United States,30,Male,Laptop,1 Month,Premium
1019,14,6/24/2022,6/30/2023,Australia,27,Female,Tablet,1 Month,Standard
1089,14,6/24/2022,6/30/2023,Canada,46,Female,Tablet,1 Month,Premium
786,13,10/24/2022,6/30/2023,Spain,32,Male,Smart TV,1 Month,Premium
791,15,8/25/2022,6/30/2023,United States,29,Male,Smartphone,1 Month,Premium
290,12,11/25/2022,6/30/2023,Italy,48,Male,Smartphone,1 Month,Basic
800,12,6/26/2022,6/30/2023,Italy,36,Male,Smartphone,1 Month,Basic
887,12,6/26/2022,6/30/2023,Brazil,38,Female,Laptop,1 Month,Basic
949,14,6/26/2022,6/30/2023,Spain,40,Male,Tablet,1 Month,Premium
967,10,8/26/2022,6/30/2023,Spain,42,Female,Smartphone,1 Month,Basic
576,15,10/26/2022,6/30/2023,Spain,49,Female,Tablet,1 Month,Premium
716,10,10/26/2022,6/30/2023,United States,43,Male,Laptop,1 Month,Premium
730,12,6/27/2022,6/30/2023,United States,49,Female,Smartphone,1 Month,Basic
876,11,6/27/2022,6/30/2023,Spain,44,Male,Tablet,1 Month,Premium
1081,10,6/27/2022,6/30/2023,France,40,Female,Smartphone,1 Month,Premium
753,12,7/27/2022,6/30/2023,Mexico,43,Female,Smartphone,1 Month,Standard
703,14,9/27/2022,6/30/2023,United Kingdom,35,Male,Laptop,1 Month,Standard
646,10,10/27/2022,6/30/2023,France,49,Female,Laptop,1 Month,Premium
807,11,6/28/2022,6/30/2023,Canada,46,Male,Tablet,1 Month,Basic
1015,12,6/28/2022,6/30/2023,United States,32,Female,Laptop,1 Month,Basic
707,12,10/28/2022,6/30/2023,Brazil,36,Male,Smart TV,1 Month,Basic
777,11,10/28/2022,6/30/2023,Canada,31,Male,Smartphone,1 Month,Basic
847,11,10/28/2022,6/30/2023,Spain,36,Female,Smart TV,1 Month,Basic
817,15,6/29/2022,6/30/2023,Spain,31,Female,Tablet,1 Month,Basic
1085,10,6/29/2022,6/30/2023,Italy,33,Female,Smartphone,1 Month,Basic
823,15,7/29/2022,6/30/2023,United Kingdom,30,Male,Smartphone,1 Month,Standard
892,15,7/29/2022,6/30/2023,Spain,38,Male,Tablet,1 Month,Basic
929,13,8/29/2022,6/30/2023,Australia,44,Male,Smart TV,1 Month,Premium
1037,10,8/29/2022,6/30/2023,Brazil,37,Female,Tablet,1 Month,Basic
917,14,10/29/2022,6/30/2023,Brazil,33,Female,Tablet,1 Month,Basic
667,11,6/30/2022,6/30/2023,Spain,51,Female,Smartphone,1 Month,Basic
736,11,6/30/2022,6/30/2023,France,49,Male,Smartphone,1 Month,Premium
1155,10,6/30/2022,6/30/2023,Germany,49,Female,Laptop,1 Month,Basic
790,14,8/30/2022,6/30/2023,United States,37,Female,Smartphone,1 Month,Basic
828,15,8/30/2022,6/30/2023,Mexico,33,Female,Smart TV,1 Month,Standard
718,14,9/30/2022,6/30/2023,United Kingdom,27,Male,Tablet,1 Month,Standard
496,10,10/30/2022,6/30/2023,France,51,Female,Laptop,1 Month,Premium
824,13,7/31/2022,6/30/2023,Australia,47,Female,Smartphone,1 Month,Premium
692,15,8/31/2022,6/30/2023,Brazil,36,Male,Tablet,1 Month,Basic
784,14,10/31/2022,6/30/2023,Spain,27,Male,Laptop,1 Month,Standard
